ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
armcNFA_inclTest_30, 435, 2057, 435, 2057, 0.1, 0.1, 109.1, 487, 434, 434
armcNFA_inclTest_31, 411, 1793, 411, 1793, 0.1, 0.1, 93.1, 470, 410, 410
armcNFA_inclTest_32, 435, 2057, 435, 2057, 0.1, 0.1, 125.1, 487, 434, 434
armcNFA_inclTest_33, 435, 2057, 435, 2057, 0.1, 0.1, 110.1, 487, 434, 434
armcNFA_inclTest_34, 435, 2057, 435, 2057, 0.1, 0.1, 109.1, 487, 434, 434
armcNFA_inclTest_35, 435, 2057, 435, 2057, 0.1, 0.1, 125.1, 487, 434, 434
armcNFA_inclTest_4, 9, 20, 9, 20, 0.1, 0.1, 0.1, 9, 8, 8
armcNFA_inclTest_5, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
armcNFA_inclTest_6, 16, 39, 16, 39, 0.1, 0.1, 0.1, 16, 15, 15
armcNFA_inclTest_7, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
armcNFA_inclTest_8, 36, 106, 36, 106, 0.1, 0.1, 0.1, 40, 35, 35
armcNFA_inclTest_9, 16, 39, 16, 39, 0.1, 0.1, 0.1, 16, 15, 15
armcNFA_inclTest_0, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
armcNFA_inclTest_1, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
armcNFA_inclTest_10, 95, 373, 79, 297, 0.1, 0.1, 0.1, 101, 78, 78
armcNFA_inclTest_11, 40, 128, 36, 112, 0.1, 0.1, 0.1, 40, 35, 35
armcNFA_inclTest_12, 296, 1273, 241, 1099, 0.1, 0.1, 62.1, 290, 240, 240
armcNFA_inclTest_13, 95, 373, 79, 297, 0.1, 0.1, 15.1, 101, 78, 78
armcNFA_inclTest_14, 317, 1330, 247, 1120, 0.1, 0.1, 78.1, 274, 246, 246
armcNFA_inclTest_15, 95, 373, 79, 297, 0.1, 0.1, 0.1, 101, 78, 78
armcNFA_inclTest_16, 341, 1450, 271, 1240, 0.1, 0.1, 78.1, 306, 270, 270
armcNFA_inclTest_17, 95, 373, 79, 297, 0.1, 0.1, 0.1, 101, 78, 78
armcNFA_inclTest_2, 8, 18, 8, 18, 0.1, 0.1, 0.1, 9, 7, 7
armcNFA_inclTest_3, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
armcNFA_inclTest_4, 12, 26, 9, 20, 0.1, 0.1, 0.1, 9, 8, 8
armcNFA_inclTest_5, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
armcNFA_inclTest_6, 16, 39, 16, 39, 0.1, 0.1, 0.1, 16, 15, 15
armcNFA_inclTest_7, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
armcNFA_inclTest_8, 40, 128, 36, 112, 0.1, 0.1, 0.1, 40, 35, 35
armcNFA_inclTest_9, 16, 39, 16, 39, 0.1, 0.1, 0.1, 16, 15, 15
armcNFA_inclTest_0, 10, 30, 10, 30, 0.1, 0.1, 0.1, 11, 9, 9
armcNFA_inclTest_1, 4, 8, 4, 8, 0.1, 0.1, 0.1, 4, 3, 3
armcNFA_inclTest_10, 276, 929, 276, 929, 0.1, 0.1, 62.1, 360, 275, 275
armcNFA_inclTest_100, 1183, 4574, 1183, 4574, 0.1, 15.1, 516.1, 1818, 1182, 1182
armcNFA_inclTest_101, 1171, 4541, 1171, 4541, 0.1, 15.1, 500.1, 1805, 1170, 1170
armcNFA_inclTest_102, 1149, 4442, 1149, 4442, 0.1, 15.1, 500.1, 1766, 1148, 1148
armcNFA_inclTest_103, 1183, 4574, 1183, 4574, 16.1, 16.1, 515.1, 1818, 1182, 1182
armcNFA_inclTest_104, 1143, 4515, 1143, 4515, 16.1, 15.1, 500.1, 1749, 1142, 1142
armcNFA_inclTest_105, 1149, 4442, 1149, 4442, 15.1, 16.1, 500.1, 1766, 1148, 1148
armcNFA_inclTest_106, 1162, 4615, 1162, 4615, 0.1, 31.1, 516.1, 1787, 1161, 1161
armcNFA_inclTest_107, 1143, 4515, 1143, 4515, 0.1, 31.1, 500.1, 1749, 1142, 1142
armcNFA_inclTest_108, 1129, 4437, 1129, 4437, 0.1, 15.1, 485.1, 1719, 1128, 1128
armcNFA_inclTest_109, 1162, 4615, 1162, 4615, 16.1, 16.1, 515.1, 1787, 1161, 1161
armcNFA_inclTest_11, 207, 680, 207, 680, 0.1, 0.1, 31.1, 256, 206, 206
armcNFA_inclTest_110, 1119, 4482, 1119, 4482, 0.1, 16.1, 485.1, 1702, 1118, 1118
armcNFA_inclTest_111, 1129, 4437, 1129, 4437, 0.1, 16.1, 484.1, 1719, 1128, 1128
armcNFA_inclTest_112, 1140, 4574, 1140, 4574, 0.1, 15.1, 515.1, 1742, 1139, 1139
armcNFA_inclTest_113, 1119, 4482, 1119, 4482, 0.1, 15.1, 485.1, 1702, 1118, 1118
armcNFA_inclTest_114, 1109, 4379, 1109, 4379, 16.1, 15.1, 484.1, 1683, 1108, 1108
armcNFA_inclTest_115, 1140, 4574, 1140, 4574, 0.1, 31.1, 516.1, 1742, 1139, 1139
armcNFA_inclTest_116, 1115, 4484, 1115, 4484, 0.1, 15.1, 485.1, 1696, 1114, 1114
armcNFA_inclTest_117, 1109, 4379, 1109, 4379, 0.1, 16.1, 484.1, 1683, 1108, 1108
armcNFA_inclTest_118, 1144, 4614, 1144, 4614, 0.1, 31.1, 516.1, 1756, 1143, 1143
armcNFA_inclTest_119, 1115, 4484, 1115, 4484, 0.1, 31.1, 485.1, 1696, 1114, 1114
armcNFA_inclTest_12, 289, 1010, 289, 1010, 0.1, 0.1, 78.1, 393, 288, 288
armcNFA_inclTest_120, 1129, 4475, 1129, 4475, 0.1, 31.1, 484.1, 1714, 1128, 1128
armcNFA_inclTest_121, 1144, 4614, 1144, 4614, 0.1, 16.1, 516.1, 1756, 1143, 1143
armcNFA_inclTest_122, 1153, 4650, 1153, 4650, 0.1, 16.1, 531.1, 1761, 1152, 1152
armcNFA_inclTest_123, 1129, 4475, 1129, 4475, 0.1, 16.1, 500.1, 1714, 1128, 1128
armcNFA_inclTest_124, 1190, 4794, 1190, 4794, 0.1, 31.1, 562.1, 1835, 1189, 1189
armcNFA_inclTest_125, 1153, 4650, 1153, 4650, 0.1, 15.1, 516.1, 1761, 1152, 1152
armcNFA_inclTest_126, 1153, 4593, 1153, 4593, 15.1, 16.1, 562.1, 1767, 1152, 1152
armcNFA_inclTest_127, 1190, 4794, 1190, 4794, 0.1, 16.1, 562.1, 1835, 1189, 1189
armcNFA_inclTest_128, 1147, 4650, 1147, 4650, 0.1, 31.1, 531.1, 1760, 1146, 1146
armcNFA_inclTest_129, 1153, 4593, 1153, 4593, 0.1, 31.1, 531.1, 1767, 1152, 1152
armcNFA_inclTest_13, 276, 929, 276, 929, 0.1, 0.1, 63.1, 360, 275, 275
armcNFA_inclTest_130, 1204, 4909, 1204, 4909, 0.1, 31.1, 593.1, 1870, 1203, 1203
armcNFA_inclTest_131, 1147, 4650, 1147, 4650, 15.1, 16.1, 531.1, 1760, 1146, 1146
armcNFA_inclTest_132, 1213, 4896, 1213, 4896, 15.1, 16.1, 594.1, 1893, 1212, 1212
armcNFA_inclTest_133, 1204, 4909, 1204, 4909, 0.1, 15.1, 578.1, 1870, 1203, 1203
armcNFA_inclTest_134, 1213, 4910, 1213, 4910, 15.1, 31.1, 547.1, 1890, 1212, 1212
armcNFA_inclTest_135, 1213, 4896, 1213, 4896, 0.1, 31.1, 563.1, 1893, 1212, 1212
armcNFA_inclTest_136, 1218, 4973, 1218, 4973, 0.1, 31.1, 578.1, 1917, 1217, 1217
armcNFA_inclTest_137, 1213, 4910, 1213, 4910, 0.1, 15.1, 562.1, 1890, 1212, 1212
armcNFA_inclTest_138, 1201, 4862, 1201, 4862, 15.1, 31.1, 547.1, 1882, 1200, 1200
armcNFA_inclTest_139, 1218, 4973, 1218, 4973, 16.1, 31.1, 594.1, 1917, 1217, 1217
armcNFA_inclTest_14, 308, 1142, 308, 1142, 0.1, 0.1, 109.1, 425, 307, 307
armcNFA_inclTest_140, 1177, 4760, 1177, 4760, 15.1, 16.1, 547.1, 1828, 1176, 1176
armcNFA_inclTest_141, 1201, 4862, 1201, 4862, 15.1, 16.1, 562.1, 1882, 1200, 1200
armcNFA_inclTest_142, 1234, 5033, 1234, 5033, 15.1, 31.1, 609.1, 1940, 1233, 1233
armcNFA_inclTest_143, 1177, 4760, 1177, 4760, 0.1, 31.1, 531.1, 1828, 1176, 1176
armcNFA_inclTest_144, 1251, 5077, 1251, 5077, 0.1, 31.1, 594.1, 1958, 1250, 1250
armcNFA_inclTest_145, 1234, 5033, 1234, 5033, 0.1, 31.1, 594.1, 1940, 1233, 1233
armcNFA_inclTest_146, 1287, 5239, 1287, 5239, 15.1, 31.1, 594.1, 2005, 1286, 1286
armcNFA_inclTest_147, 1251, 5077, 1251, 5077, 15.1, 16.1, 578.1, 1958, 1250, 1250
armcNFA_inclTest_148, 1370, 5639, 1370, 5639, 0.1, 31.1, 656.1, 2149, 1369, 1369
armcNFA_inclTest_149, 1287, 5239, 1287, 5239, 0.1, 31.1, 593.1, 2005, 1286, 1286
armcNFA_inclTest_15, 289, 1010, 289, 1010, 0.1, 0.1, 78.1, 393, 288, 288
armcNFA_inclTest_150, 1334, 5497, 1334, 5497, 0.1, 32.1, 640.1, 2096, 1333, 1333
armcNFA_inclTest_151, 1370, 5639, 1370, 5639, 0.1, 31.1, 656.1, 2149, 1369, 1369
armcNFA_inclTest_152, 1302, 5387, 1302, 5387, 15.1, 31.1, 609.1, 2030, 1301, 1301
armcNFA_inclTest_153, 1334, 5497, 1334, 5497, 15.1, 31.1, 625.1, 2096, 1333, 1333
armcNFA_inclTest_154, 1347, 5640, 1347, 5640, 15.1, 31.1, 672.1, 2123, 1346, 1346
armcNFA_inclTest_155, 1302, 5387, 1302, 5387, 15.1, 31.1, 610.1, 2030, 1301, 1301
armcNFA_inclTest_156, 1326, 5536, 1326, 5536, 15.1, 31.1, 625.1, 2077, 1325, 1325
armcNFA_inclTest_157, 1347, 5640, 1347, 5640, 0.1, 31.1, 656.1, 2123, 1346, 1346
armcNFA_inclTest_158, 1298, 5422, 1298, 5422, 16.1, 31.1, 672.1, 2018, 1297, 1297
armcNFA_inclTest_159, 1326, 5536, 1326, 5536, 16.1, 31.1, 672.1, 2077, 1325, 1325
armcNFA_inclTest_16, 382, 1390, 382, 1390, 0.1, 0.1, 109.1, 526, 381, 381
armcNFA_inclTest_160, 1343, 5665, 1343, 5665, 0.1, 31.1, 735.1, 2101, 1342, 1342
armcNFA_inclTest_161, 1298, 5422, 1298, 5422, 15.1, 47.1, 656.1, 2018, 1297, 1297
armcNFA_inclTest_162, 1322, 5530, 1322, 5530, 15.1, 31.1, 703.1, 2058, 1321, 1321
armcNFA_inclTest_163, 1343, 5665, 1343, 5665, 15.1, 31.1, 719.1, 2101, 1342, 1342
armcNFA_inclTest_164, 1298, 5440, 1298, 5440, 15.1, 31.1, 703.1, 2029, 1297, 1297
armcNFA_inclTest_165, 1322, 5530, 1322, 5530, 15.1, 47.1, 672.1, 2058, 1321, 1321
armcNFA_inclTest_166, 1347, 5709, 1347, 5709, 15.1, 31.1, 735.1, 2135, 1346, 1346
armcNFA_inclTest_167, 1298, 5440, 1298, 5440, 0.1, 31.1, 719.1, 2029, 1297, 1297
armcNFA_inclTest_168, 1338, 5614, 1338, 5614, 16.1, 31.1, 703.1, 2109, 1337, 1337
armcNFA_inclTest_169, 1347, 5709, 1347, 5709, 0.1, 31.1, 719.1, 2135, 1346, 1346
armcNFA_inclTest_17, 308, 1142, 308, 1142, 0.1, 0.1, 109.1, 425, 307, 307
armcNFA_inclTest_170, 1322, 5536, 1322, 5536, 15.1, 15.1, 688.1, 2071, 1321, 1321
armcNFA_inclTest_171, 1338, 5614, 1338, 5614, 15.1, 31.1, 703.1, 2109, 1337, 1337
armcNFA_inclTest_172, 1355, 5670, 1355, 5670, 0.1, 32.1, 688.1, 2131, 1354, 1354
armcNFA_inclTest_173, 1322, 5536, 1322, 5536, 15.1, 47.1, 672.1, 2071, 1321, 1321
armcNFA_inclTest_174, 1306, 5407, 1306, 5407, 0.1, 31.1, 719.1, 2036, 1305, 1305
armcNFA_inclTest_175, 1355, 5670, 1355, 5670, 15.1, 32.1, 703.1, 2131, 1354, 1354
armcNFA_inclTest_176, 1246, 5145, 1246, 5145, 0.1, 31.1, 672.1, 1944, 1245, 1245
armcNFA_inclTest_177, 1306, 5407, 1306, 5407, 16.1, 31.1, 734.1, 2036, 1305, 1305
armcNFA_inclTest_178, 1297, 5343, 1297, 5343, 15.1, 31.1, 734.1, 2038, 1296, 1296
armcNFA_inclTest_179, 1246, 5145, 1246, 5145, 15.1, 16.1, 687.1, 1944, 1245, 1245
armcNFA_inclTest_18, 404, 1456, 404, 1456, 0.1, 0.1, 109.1, 550, 403, 403
armcNFA_inclTest_180, 1284, 5201, 1284, 5201, 15.1, 31.1, 656.1, 2008, 1283, 1283
armcNFA_inclTest_181, 1297, 5343, 1297, 5343, 0.1, 31.1, 718.1, 2038, 1296, 1296
armcNFA_inclTest_182, 1282, 5163, 1282, 5163, 0.1, 31.1, 656.1, 2017, 1281, 1281
armcNFA_inclTest_183, 1284, 5201, 1284, 5201, 0.1, 31.1, 656.1, 2008, 1283, 1283
armcNFA_inclTest_184, 1345, 5352, 1345, 5352, 0.1, 31.1, 672.1, 2133, 1344, 1344
armcNFA_inclTest_185, 1282, 5163, 1282, 5163, 15.1, 16.1, 641.1, 2017, 1281, 1281
armcNFA_inclTest_186, 1337, 5317, 1337, 5317, 0.1, 31.1, 625.1, 2112, 1336, 1336
armcNFA_inclTest_187, 1345, 5352, 1345, 5352, 15.1, 31.1, 672.1, 2133, 1344, 1344
armcNFA_inclTest_188, 1418, 5622, 1418, 5622, 0.1, 31.1, 688.1, 2273, 1417, 1417
armcNFA_inclTest_189, 1337, 5317, 1337, 5317, 0.1, 31.1, 688.1, 2112, 1336, 1336
armcNFA_inclTest_19, 382, 1390, 382, 1390, 0.1, 0.1, 109.1, 526, 381, 381
armcNFA_inclTest_190, 1506, 6023, 1506, 6023, 0.1, 47.1, 703.1, 2441, 1505, 1505
armcNFA_inclTest_191, 1418, 5622, 1418, 5622, 15.1, 31.1, 703.1, 2273, 1417, 1417
armcNFA_inclTest_192, 1656, 6766, 1656, 6766, 15.1, 31.1, 891.1, 2677, 1655, 1655
armcNFA_inclTest_193, 1506, 6023, 1506, 6023, 15.1, 31.1, 703.1, 2441, 1505, 1505
armcNFA_inclTest_194, 1615, 6771, 1615, 6771, 0.1, 47.1, 969.1, 2607, 1614, 1614
armcNFA_inclTest_195, 1656, 6766, 1656, 6766, 15.1, 31.1, 890.1, 2677, 1655, 1655
armcNFA_inclTest_196, 1658, 7003, 1658, 7003, 16.1, 31.1, 937.1, 2701, 1657, 1657
armcNFA_inclTest_197, 1615, 6771, 1615, 6771, 15.1, 47.1, 953.1, 2607, 1614, 1614
armcNFA_inclTest_198, 1611, 6836, 1611, 6836, 16.1, 31.1, 906.1, 2618, 1610, 1610
armcNFA_inclTest_199, 1658, 7003, 1658, 7003, 15.1, 47.1, 937.1, 2701, 1657, 1657
armcNFA_inclTest_2, 16, 39, 16, 39, 0.1, 0.1, 0.1, 17, 15, 15
armcNFA_inclTest_20, 413, 1503, 413, 1503, 0.1, 0.1, 125.1, 565, 412, 412
armcNFA_inclTest_21, 404, 1456, 404, 1456, 0.1, 0.1, 110.1, 550, 403, 403
armcNFA_inclTest_22, 439, 1615, 439, 1615, 0.1, 0.1, 140.1, 612, 438, 438
armcNFA_inclTest_23, 413, 1503, 413, 1503, 0.1, 0.1, 110.1, 565, 412, 412
armcNFA_inclTest_24, 447, 1638, 447, 1638, 0.1, 0.1, 141.1, 622, 446, 446
armcNFA_inclTest_25, 439, 1615, 439, 1615, 0.1, 0.1, 125.1, 612, 438, 438
armcNFA_inclTest_26, 462, 1725, 462, 1725, 0.1, 0.1, 156.1, 645, 461, 461
armcNFA_inclTest_27, 447, 1638, 447, 1638, 0.1, 0.1, 141.1, 622, 446, 446
armcNFA_inclTest_28, 503, 1878, 503, 1878, 0.1, 0.1, 157.1, 720, 502, 502
armcNFA_inclTest_29, 462, 1725, 462, 1725, 0.1, 0.1, 156.1, 645, 461, 461
armcNFA_inclTest_3, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
armcNFA_inclTest_30, 500, 1892, 500, 1892, 0.1, 0.1, 172.1, 717, 499, 499
armcNFA_inclTest_31, 503, 1878, 503, 1878, 0.1, 0.1, 156.1, 720, 502, 502
armcNFA_inclTest_32, 529, 2047, 529, 2047, 0.1, 0.1, 172.1, 752, 528, 528
armcNFA_inclTest_33, 500, 1892, 500, 1892, 0.1, 0.1, 172.1, 717, 499, 499
armcNFA_inclTest_34, 565, 2167, 565, 2167, 0.1, 0.1, 188.1, 816, 564, 564
armcNFA_inclTest_35, 529, 2047, 529, 2047, 0.1, 0.1, 172.1, 752, 528, 528
armcNFA_inclTest_36, 574, 2166, 574, 2166, 0.1, 0.1, 203.1, 818, 573, 573
armcNFA_inclTest_37, 565, 2167, 565, 2167, 0.1, 0.1, 188.1, 816, 564, 564
armcNFA_inclTest_38, 607, 2261, 607, 2261, 0.1, 0.1, 218.1, 852, 606, 606
armcNFA_inclTest_39, 574, 2166, 574, 2166, 0.1, 0.1, 203.1, 818, 573, 573
armcNFA_inclTest_4, 57, 161, 57, 161, 0.1, 0.1, 0.1, 66, 56, 56
armcNFA_inclTest_40, 672, 2454, 672, 2454, 0.1, 15.1, 234.1, 925, 671, 671
armcNFA_inclTest_41, 607, 2261, 607, 2261, 0.1, 15.1, 219.1, 852, 606, 606
armcNFA_inclTest_42, 677, 2442, 677, 2442, 0.1, 16.1, 234.1, 934, 676, 676
armcNFA_inclTest_43, 672, 2454, 672, 2454, 0.1, 15.1, 234.1, 925, 671, 671
armcNFA_inclTest_44, 695, 2519, 695, 2519, 0.1, 15.1, 235.1, 972, 694, 694
armcNFA_inclTest_45, 677, 2442, 677, 2442, 0.1, 0.1, 235.1, 934, 676, 676
armcNFA_inclTest_46, 737, 2670, 737, 2670, 0.1, 0.1, 266.1, 1061, 736, 736
armcNFA_inclTest_47, 695, 2519, 695, 2519, 0.1, 15.1, 250.1, 972, 694, 694
armcNFA_inclTest_48, 741, 2676, 741, 2676, 0.1, 0.1, 265.1, 1061, 740, 740
armcNFA_inclTest_49, 737, 2670, 737, 2670, 0.1, 15.1, 281.1, 1061, 736, 736
armcNFA_inclTest_5, 16, 39, 16, 39, 0.1, 0.1, 0.1, 17, 15, 15
armcNFA_inclTest_50, 760, 2805, 760, 2805, 0.1, 15.1, 281.1, 1087, 759, 759
armcNFA_inclTest_51, 741, 2676, 741, 2676, 0.1, 15.1, 250.1, 1061, 740, 740
armcNFA_inclTest_52, 809, 2981, 809, 2981, 0.1, 16.1, 312.1, 1178, 808, 808
armcNFA_inclTest_53, 760, 2805, 760, 2805, 0.1, 0.1, 266.1, 1087, 759, 759
armcNFA_inclTest_54, 802, 2971, 802, 2971, 0.1, 15.1, 297.1, 1175, 801, 801
armcNFA_inclTest_55, 809, 2981, 809, 2981, 0.1, 15.1, 312.1, 1178, 808, 808
armcNFA_inclTest_56, 827, 3122, 827, 3122, 0.1, 16.1, 312.1, 1211, 826, 826
armcNFA_inclTest_57, 802, 2971, 802, 2971, 0.1, 15.1, 312.1, 1175, 801, 801
armcNFA_inclTest_58, 859, 3257, 859, 3257, 0.1, 15.1, 343.1, 1280, 858, 858
armcNFA_inclTest_59, 827, 3122, 827, 3122, 0.1, 16.1, 312.1, 1211, 826, 826
armcNFA_inclTest_6, 106, 342, 106, 342, 0.1, 0.1, 0.1, 124, 105, 105
armcNFA_inclTest_60, 846, 3204, 846, 3204, 0.1, 16.1, 312.1, 1254, 845, 845
armcNFA_inclTest_61, 859, 3257, 859, 3257, 0.1, 15.1, 328.1, 1280, 858, 858
armcNFA_inclTest_62, 831, 3191, 831, 3191, 0.1, 16.1, 313.1, 1221, 830, 830
armcNFA_inclTest_63, 846, 3204, 846, 3204, 0.1, 15.1, 328.1, 1254, 845, 845
armcNFA_inclTest_64, 851, 3274, 851, 3274, 0.1, 15.1, 344.1, 1248, 850, 850
armcNFA_inclTest_65, 831, 3191, 831, 3191, 0.1, 15.1, 313.1, 1221, 830, 830
armcNFA_inclTest_66, 834, 3174, 834, 3174, 0.1, 15.1, 313.1, 1215, 833, 833
armcNFA_inclTest_67, 851, 3274, 851, 3274, 0.1, 15.1, 343.1, 1248, 850, 850
armcNFA_inclTest_68, 831, 3209, 831, 3209, 0.1, 16.1, 313.1, 1197, 830, 830
armcNFA_inclTest_69, 834, 3174, 834, 3174, 0.1, 15.1, 313.1, 1215, 833, 833
armcNFA_inclTest_7, 57, 161, 57, 161, 0.1, 0.1, 0.1, 66, 56, 56
armcNFA_inclTest_70, 855, 3314, 855, 3314, 0.1, 16.1, 343.1, 1258, 854, 854
armcNFA_inclTest_71, 831, 3209, 831, 3209, 0.1, 15.1, 312.1, 1197, 830, 830
armcNFA_inclTest_72, 854, 3288, 854, 3288, 0.1, 15.1, 328.1, 1242, 853, 853
armcNFA_inclTest_73, 855, 3314, 855, 3314, 0.1, 16.1, 343.1, 1258, 854, 854
armcNFA_inclTest_74, 869, 3393, 869, 3393, 0.1, 15.1, 344.1, 1262, 868, 868
armcNFA_inclTest_75, 854, 3288, 854, 3288, 0.1, 15.1, 328.1, 1242, 853, 853
armcNFA_inclTest_76, 901, 3512, 901, 3512, 0.1, 16.1, 360.1, 1321, 900, 900
armcNFA_inclTest_77, 869, 3393, 869, 3393, 0.1, 16.1, 328.1, 1262, 868, 868
armcNFA_inclTest_78, 878, 3418, 878, 3418, 0.1, 16.1, 344.1, 1279, 877, 877
armcNFA_inclTest_79, 901, 3512, 901, 3512, 0.1, 15.1, 360.1, 1321, 900, 900
armcNFA_inclTest_8, 207, 680, 207, 680, 0.1, 0.1, 46.1, 256, 206, 206
armcNFA_inclTest_80, 867, 3413, 867, 3413, 0.1, 15.1, 343.1, 1261, 866, 866
armcNFA_inclTest_81, 878, 3418, 878, 3418, 0.1, 15.1, 344.1, 1279, 877, 877
armcNFA_inclTest_82, 919, 3611, 919, 3611, 0.1, 15.1, 391.1, 1357, 918, 918
armcNFA_inclTest_83, 867, 3413, 867, 3413, 0.1, 15.1, 344.1, 1261, 866, 866
armcNFA_inclTest_84, 948, 3684, 948, 3684, 0.1, 15.1, 391.1, 1403, 947, 947
armcNFA_inclTest_85, 919, 3611, 919, 3611, 0.1, 15.1, 390.1, 1357, 918, 918
armcNFA_inclTest_86, 978, 3770, 978, 3770, 16.1, 15.1, 390.1, 1468, 977, 977
armcNFA_inclTest_87, 948, 3684, 948, 3684, 0.1, 15.1, 406.1, 1403, 947, 947
armcNFA_inclTest_88, 1030, 3937, 1030, 3937, 0.1, 15.1, 437.1, 1555, 1029, 1029
armcNFA_inclTest_89, 978, 3770, 978, 3770, 0.1, 16.1, 390.1, 1468, 977, 977
armcNFA_inclTest_9, 106, 342, 106, 342, 0.1, 0.1, 0.1, 124, 105, 105
armcNFA_inclTest_90, 1023, 3898, 1023, 3898, 0.1, 16.1, 422.1, 1559, 1022, 1022
armcNFA_inclTest_91, 1030, 3937, 1030, 3937, 0.1, 16.1, 437.1, 1555, 1029, 1029
armcNFA_inclTest_92, 1032, 3913, 1032, 3913, 0.1, 15.1, 437.1, 1587, 1031, 1031
armcNFA_inclTest_93, 1023, 3898, 1023, 3898, 0.1, 15.1, 438.1, 1559, 1022, 1022
armcNFA_inclTest_94, 1095, 4181, 1095, 4181, 15.1, 15.1, 484.1, 1689, 1094, 1094
armcNFA_inclTest_95, 1032, 3913, 1032, 3913, 0.1, 15.1, 438.1, 1587, 1031, 1031
armcNFA_inclTest_96, 1087, 4147, 1087, 4147, 0.1, 31.1, 468.1, 1669, 1086, 1086
armcNFA_inclTest_97, 1095, 4181, 1095, 4181, 15.1, 15.1, 500.1, 1689, 1094, 1094
armcNFA_inclTest_98, 1171, 4541, 1171, 4541, 0.1, 16.1, 500.1, 1805, 1170, 1170
armcNFA_inclTest_99, 1087, 4147, 1087, 4147, 0.1, 16.1, 468.1, 1669, 1086, 1086
armcNFA_inclTest_0, 7, 18, 7, 18, 0.1, 0.1, 0.1, 8, 6, 6
armcNFA_inclTest_1, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
armcNFA_inclTest_10, 118, 389, 118, 389, 0.1, 0.1, 0.1, 132, 117, 117
armcNFA_inclTest_11, 51, 147, 51, 147, 0.1, 0.1, 0.1, 57, 50, 50
armcNFA_inclTest_12, 211, 733, 211, 733, 0.1, 0.1, 31.1, 256, 210, 210
armcNFA_inclTest_13, 118, 389, 118, 389, 0.1, 0.1, 0.1, 132, 117, 117
armcNFA_inclTest_14, 267, 996, 267, 996, 0.1, 0.1, 78.1, 350, 266, 266
armcNFA_inclTest_15, 211, 733, 211, 733, 0.1, 0.1, 31.1, 256, 210, 210
