ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
109, 54, 132, 49, 124, 0.1, 0.1, 15.1, 67, 71, 48
110, 44, 102, 35, 84, 0.1, 0.1, 0.1, 38, 48, 34
111, 30, 76, 13, 33, 0.1, 0.1, 0.1, 16, 27, 12
112, 19, 40, 19, 40, 0.1, 0.1, 0.1, 20, 20, 18
113, 106, 222, 62, 150, 0.1, 0.1, 0.1, 71, 92, 61
114, 42, 101, 26, 70, 0.1, 0.1, 0.1, 30, 47, 25
115, 14, 30, 14, 30, 0.1, 0.1, 0.1, 16, 16, 13
116, 20, 45, 19, 42, 0.1, 0.1, 0.1, 19, 24, 18
117, 10, 20, 10, 20, 0.1, 0.1, 0.1, 11, 11, 9
118, 111, 242, 58, 144, 0.1, 0.1, 0.1, 59, 83, 57
119, 43, 100, 32, 82, 0.1, 0.1, 0.1, 33, 40, 31
120, 64, 150, 31, 80, 0.1, 0.1, 0.1, 41, 55, 30
121, 19, 40, 17, 38, 0.1, 0.1, 0.1, 20, 21, 16
122, 19, 38, 19, 38, 0.1, 0.1, 0.1, 20, 20, 18
123, 22, 46, 22, 46, 0.1, 0.1, 0.1, 22, 21, 21
124, 30, 73, 29, 72, 0.1, 0.1, 0.1, 33, 33, 28
125, 27, 74, 26, 72, 0.1, 0.1, 0.1, 33, 37, 25
126, 14, 28, 14, 28, 0.1, 0.1, 0.1, 15, 15, 13
129, 99, 231, 67, 167, 0.1, 0.1, 0.1, 71, 91, 66
130, 44, 97, 40, 91, 0.1, 0.1, 0.1, 45, 51, 39
131, 12, 26, 12, 26, 0.1, 0.1, 0.1, 15, 15, 11
132, 7, 17, 7, 17, 0.1, 0.1, 0.1, 9, 9, 6
133, 13, 34, 12, 33, 0.1, 0.1, 0.1, 20, 22, 11
134, 37, 101, 33, 85, 0.1, 0.1, 0.1, 39, 46, 32
135, 4, 7, 3, 5, 0.1, 0.1, 0.1, 3, 3, 2
136, 195, 650, 162, 534, 0.1, 0.1, 32.1, 182, 260, 161
141, 195, 436, 104, 260, 0.1, 0.1, 16.1, 117, 160, 103
142, 17, 37, 16, 34, 0.1, 0.1, 0.1, 17, 19, 15
143, 559, 2395, 558, 2394, 15.1, 0.1, 156.1, 1074, 904, 557
144, 17, 38, 15, 32, 0.1, 0.1, 0.1, 16, 20, 14
145, 17, 35, 17, 35, 0.1, 0.1, 0.1, 18, 18, 16
146, 16, 33, 16, 33, 0.1, 0.1, 0.1, 17, 17, 15
147, 29, 77, 26, 72, 0.1, 0.1, 0.1, 33, 46, 25
148, 82, 167, 33, 76, 0.1, 0.1, 0.1, 35, 65, 32
149, 13, 26, 13, 26, 0.1, 0.1, 0.1, 14, 14, 12
150, 26, 54, 25, 51, 0.1, 0.1, 0.1, 26, 29, 24
151, 34, 72, 31, 66, 0.1, 0.1, 0.1, 32, 34, 30
152, 31, 73, 30, 71, 0.1, 0.1, 0.1, 37, 40, 29
153, 19, 44, 19, 44, 0.1, 0.1, 0.1, 20, 22, 18
154, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
155, 117, 330, 87, 296, 0.1, 0.1, 0.1, 90, 97, 86
156, 19, 39, 18, 38, 0.1, 0.1, 0.1, 21, 23, 17
157, 14, 30, 12, 27, 0.1, 0.1, 0.1, 14, 19, 11
158, 15, 33, 10, 24, 0.1, 0.1, 0.1, 11, 12, 9
161, 26, 71, 25, 67, 0.1, 0.1, 0.1, 30, 37, 24
162, 19, 83, 8, 26, 0.1, 0.1, 0.1, 11, 26, 7
163, 23, 49, 22, 45, 0.1, 0.1, 0.1, 24, 27, 21
164, 14, 30, 12, 26, 0.1, 0.1, 0.1, 14, 17, 11
165, 548, 1643, 288, 867, 47.1, 15.1, 171.1, 550, 1343, 287
166, 6, 15, 6, 15, 0.1, 0.1, 0.1, 7, 7, 5
167, 11, 27, 7, 15, 0.1, 0.1, 0.1, 9, 8, 6
168, 8, 22, 5, 11, 0.1, 0.1, 0.1, 7, 12, 4
169, 45, 92, 38, 82, 0.1, 0.1, 0.1, 39, 44, 37
170, 26, 85, 18, 49, 0.1, 0.1, 0.1, 22, 25, 17
171, 23, 47, 22, 45, 0.1, 0.1, 0.1, 23, 24, 21
172, 45, 95, 28, 65, 0.1, 0.1, 0.1, 38, 41, 27
173, 20, 41, 19, 39, 0.1, 0.1, 0.1, 20, 21, 18
174, 23, 48, 22, 46, 0.1, 0.1, 0.1, 24, 25, 21
175, 21, 47, 20, 44, 0.1, 0.1, 0.1, 23, 27, 19
176, 22, 47, 17, 37, 0.1, 0.1, 0.1, 18, 23, 16
177, 96, 215, 67, 166, 0.1, 0.1, 0.1, 80, 100, 66
178, 26, 64, 15, 37, 0.1, 0.1, 0.1, 16, 26, 14
179, 17, 34, 15, 30, 0.1, 0.1, 0.1, 16, 18, 14
180, 15, 54, 10, 28, 0.1, 0.1, 0.1, 13, 17, 9
181, 104, 239, 54, 144, 0.1, 0.1, 0.1, 82, 91, 53
182, 16, 33, 14, 30, 0.1, 0.1, 0.1, 17, 20, 13
183, 41, 97, 29, 76, 0.1, 0.1, 0.1, 33, 44, 28
184, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
185, 98, 230, 52, 131, 0.1, 0.1, 0.1, 55, 101, 51
186, 98, 230, 70, 172, 0.1, 0.1, 16.1, 71, 105, 69
187, 120, 274, 90, 212, 0.1, 0.1, 0.1, 92, 129, 89
188, 13, 33, 12, 30, 0.1, 0.1, 0.1, 15, 21, 11
190, 22, 44, 15, 30, 0.1, 0.1, 0.1, 16, 22, 14
191, 28, 56, 22, 44, 0.1, 0.1, 0.1, 22, 29, 21
193, 27, 69, 23, 55, 0.1, 0.1, 0.1, 27, 39, 22
194, 68, 153, 32, 77, 0.1, 0.1, 0.1, 38, 64, 31
195, 53, 120, 43, 99, 0.1, 0.1, 0.1, 48, 58, 42
196, 65, 170, 56, 150, 0.1, 0.1, 0.1, 67, 86, 55
197, 114, 441, 60, 174, 0.1, 0.1, 31.1, 67, 184, 59
198, 103, 290, 88, 256, 0.1, 0.1, 16.1, 105, 147, 87
200, 26, 57, 24, 53, 0.1, 0.1, 0.1, 26, 28, 23
201, 17, 44, 16, 43, 0.1, 0.1, 0.1, 17, 18, 15
202, 14, 29, 13, 27, 0.1, 0.1, 0.1, 14, 15, 12
203, 24, 47, 19, 38, 0.1, 0.1, 0.1, 20, 29, 18
204, 9, 21, 6, 16, 0.1, 0.1, 0.1, 7, 9, 5
206, 32, 81, 17, 43, 0.1, 0.1, 0.1, 21, 32, 16
208, 21, 43, 20, 41, 0.1, 0.1, 0.1, 21, 21, 19
210, 12, 26, 12, 26, 0.1, 0.1, 0.1, 15, 13, 11
211, 16, 39, 15, 38, 0.1, 0.1, 0.1, 20, 20, 14
212, 7, 18, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
213, 30, 73, 19, 50, 0.1, 0.1, 0.1, 25, 34, 18
214, 5, 12, 5, 12, 0.1, 0.1, 0.1, 7, 7, 4
215, 58, 121, 30, 68, 0.1, 0.1, 0.1, 35, 51, 29
216, 22, 48, 22, 48, 0.1, 0.1, 0.1, 25, 25, 21
217, 15, 33, 15, 33, 0.1, 0.1, 0.1, 17, 18, 14
218, 21, 49, 21, 49, 0.1, 0.1, 0.1, 23, 25, 20
219, 18, 42, 18, 42, 0.1, 0.1, 0.1, 20, 22, 17
220, 22, 50, 19, 45, 0.1, 0.1, 0.1, 21, 30, 18
221, 77, 211, 53, 147, 0.1, 0.1, 0.1, 54, 119, 52
222, 44, 96, 42, 93, 0.1, 0.1, 0.1, 43, 45, 41
223, 37, 78, 22, 54, 0.1, 0.1, 0.1, 23, 28, 21
224, 18, 39, 9, 23, 0.1, 0.1, 0.1, 11, 12, 8
225, 139, 280, 36, 95, 0.1, 0.1, 16.1, 37, 93, 35
226, 16, 31, 16, 31, 0.1, 0.1, 0.1, 17, 16, 15
227, 22, 66, 18, 49, 0.1, 0.1, 0.1, 21, 28, 17
228, 32, 70, 25, 61, 0.1, 0.1, 0.1, 26, 31, 24
229, 9, 18, 9, 18, 0.1, 0.1, 0.1, 10, 10, 8
230, 29, 66, 22, 49, 0.1, 0.1, 0.1, 23, 28, 21
231, 57, 137, 35, 93, 0.1, 0.1, 0.1, 43, 50, 34
232, 178, 406, 103, 241, 0.1, 0.1, 16.1, 115, 173, 102
233, 21, 44, 20, 42, 0.1, 0.1, 0.1, 21, 23, 19
234, 34, 67, 19, 42, 0.1, 0.1, 0.1, 20, 26, 18
235, 296, 870, 177, 522, 0.1, 0.1, 47.1, 293, 350, 176
236, 65, 593, 64, 591, 0.1, 0.1, 31.1, 124, 126, 63
237, 19, 38, 19, 38, 0.1, 0.1, 0.1, 19, 18, 18
238, 34, 83, 28, 64, 0.1, 0.1, 0.1, 31, 39, 27
239, 32, 74, 28, 64, 0.1, 0.1, 0.1, 31, 35, 27
241, 7, 20, 4, 7, 0.1, 0.1, 0.1, 4, 7, 3
242, 45, 98, 44, 94, 0.1, 0.1, 0.1, 47, 51, 43
243, 235, 605, 144, 390, 0.1, 0.1, 15.1, 157, 215, 143
244, 10, 19, 10, 19, 0.1, 0.1, 0.1, 10, 9, 9
245, 105, 209, 105, 209, 0.1, 0.1, 0.1, 106, 105, 104
246, 11, 20, 11, 20, 0.1, 0.1, 0.1, 11, 10, 10
247, 56, 109, 48, 97, 0.1, 0.1, 0.1, 49, 55, 47
248, 34, 80, 24, 56, 0.1, 0.1, 0.1, 25, 38, 23
272, 7, 16, 6, 12, 0.1, 0.1, 0.1, 8, 10, 5
273, 7, 16, 6, 12, 0.1, 0.1, 0.1, 8, 10, 5
274, 10, 20, 10, 20, 0.1, 0.1, 0.1, 11, 10, 9
275, 12, 24, 12, 24, 0.1, 0.1, 0.1, 13, 12, 11
276, 36, 87, 33, 81, 0.1, 0.1, 0.1, 38, 41, 32
277, 20, 48, 20, 48, 0.1, 0.1, 0.1, 23, 23, 19
278, 35, 77, 32, 71, 0.1, 0.1, 0.1, 34, 39, 31
280, 117, 244, 108, 226, 0.1, 0.1, 0.1, 110, 128, 107
281, 77, 157, 74, 151, 0.1, 0.1, 0.1, 75, 80, 73
282, 100, 323, 47, 148, 0.1, 0.1, 15.1, 56, 158, 46
284, 278, 855, 147, 441, 0.1, 0.1, 47.1, 278, 545, 146
285, 28, 78, 21, 52, 0.1, 0.1, 0.1, 23, 47, 20
286, 9, 17, 8, 15, 0.1, 0.1, 0.1, 8, 8, 7
287, 15, 31, 14, 29, 0.1, 0.1, 0.1, 16, 18, 13
288, 18, 47, 13, 32, 0.1, 0.1, 0.1, 16, 32, 12
290, 15, 29, 13, 26, 0.1, 0.1, 0.1, 14, 17, 12
291, 15, 34, 13, 30, 0.1, 0.1, 0.1, 16, 19, 12
292, 27, 56, 27, 56, 0.1, 0.1, 0.1, 28, 28, 26
293, 10, 23, 10, 23, 0.1, 0.1, 0.1, 13, 13, 9
294, 13, 30, 13, 30, 0.1, 0.1, 0.1, 17, 17, 12
295, 18, 42, 18, 42, 0.1, 0.1, 0.1, 20, 22, 17
296, 335, 1145, 179, 525, 0.1, 0.1, 140.1, 194, 477, 178
297, 26, 52, 24, 50, 0.1, 0.1, 0.1, 25, 26, 23
298, 211, 437, 93, 198, 0.1, 0.1, 46.1, 94, 274, 92
299, 33, 64, 33, 64, 0.1, 0.1, 0.1, 33, 32, 32
300, 14, 41, 14, 41, 0.1, 0.1, 0.1, 17, 19, 13
301, 7, 14, 5, 9, 0.1, 0.1, 0.1, 6, 11, 4
302, 6, 12, 5, 9, 0.1, 0.1, 0.1, 7, 9, 4
303, 25, 55, 25, 55, 0.1, 0.1, 0.1, 27, 26, 24
304, 42, 100, 38, 92, 0.1, 0.1, 0.1, 45, 45, 37
305, 23, 49, 22, 47, 0.1, 0.1, 0.1, 26, 26, 21
306, 29, 99, 27, 93, 0.1, 0.1, 0.1, 33, 47, 26
307, 16, 42, 15, 40, 0.1, 0.1, 0.1, 16, 16, 14
308, 4, 7, 4, 7, 0.1, 0.1, 0.1, 5, 3, 3
310, 25, 72, 12, 34, 0.1, 0.1, 0.1, 15, 23, 11
311, 13, 26, 10, 22, 0.1, 0.1, 0.1, 10, 11, 9
313, 19, 46, 15, 36, 0.1, 0.1, 0.1, 19, 31, 14
316, 25, 55, 19, 40, 0.1, 0.1, 0.1, 21, 22, 18
317, 58, 122, 51, 108, 0.1, 0.1, 0.1, 53, 57, 50
352, 36, 80, 35, 79, 0.1, 0.1, 0.1, 50, 52, 34
353, 17, 36, 15, 33, 0.1, 0.1, 0.1, 17, 20, 14
354, 17, 36, 15, 33, 0.1, 0.1, 0.1, 17, 20, 14
355, 7, 16, 7, 16, 0.1, 0.1, 0.1, 8, 8, 6
356, 33, 147, 20, 81, 0.1, 0.1, 0.1, 24, 60, 19
357, 43, 161, 29, 96, 0.1, 0.1, 0.1, 36, 68, 28
358, 39, 154, 26, 91, 0.1, 0.1, 0.1, 34, 66, 25
359, 20, 50, 16, 34, 0.1, 0.1, 0.1, 17, 19, 15
360, 30, 106, 16, 42, 0.1, 0.1, 0.1, 18, 31, 15
361, 23, 77, 12, 38, 0.1, 0.1, 0.1, 14, 27, 11
362, 11, 22, 9, 18, 0.1, 0.1, 0.1, 9, 9, 8
363, 22, 147, 19, 114, 0.1, 0.1, 0.1, 22, 35, 18
364, 9, 16, 9, 16, 0.1, 0.1, 0.1, 9, 8, 8
366, 20, 41, 18, 39, 0.1, 0.1, 0.1, 19, 20, 17
367, 16, 32, 13, 27, 0.1, 0.1, 0.1, 15, 20, 12
368, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
369, 8, 24, 5, 10, 0.1, 0.1, 0.1, 7, 5, 4
371, 8, 15, 7, 14, 0.1, 0.1, 0.1, 10, 10, 6
373, 113, 266, 113, 266, 0.1, 0.1, 0.1, 116, 116, 112
374, 149, 337, 116, 260, 0.1, 0.1, 15.1, 120, 153, 115
375, 13, 24, 12, 23, 0.1, 0.1, 0.1, 17, 17, 11
376, 15, 30, 14, 28, 0.1, 0.1, 0.1, 15, 16, 13
377, 89, 191, 54, 123, 0.1, 0.1, 0.1, 65, 84, 53
379, 115, 668, 101, 539, 0.1, 0.1, 31.1, 139, 249, 100
380, 8, 15, 7, 13, 0.1, 0.1, 0.1, 7, 7, 6
381, 114, 441, 60, 174, 0.1, 0.1, 31.1, 67, 184, 59
382, 29, 75, 20, 47, 0.1, 0.1, 0.1, 23, 43, 19
384, 6, 12, 6, 12, 0.1, 0.1, 0.1, 7, 6, 5
385, 24, 67, 15, 40, 0.1, 0.1, 0.1, 20, 46, 14
387, 14, 39, 9, 24, 0.1, 0.1, 0.1, 11, 18, 8
388, 4, 9, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
389, 12, 23, 12, 23, 0.1, 0.1, 0.1, 14, 12, 11
411, 218, 527, 87, 242, 0.1, 0.1, 16.1, 93, 218, 86
412, 19, 38, 19, 38, 0.1, 0.1, 0.1, 21, 20, 18
413, 19, 47, 17, 40, 0.1, 0.1, 0.1, 21, 29, 16
414, 6, 12, 5, 10, 0.1, 0.1, 0.1, 5, 5, 4
415, 56, 127, 54, 123, 0.1, 0.1, 0.1, 54, 57, 53
416, 30, 71, 26, 63, 0.1, 0.1, 0.1, 30, 33, 25
417, 25, 56, 23, 51, 0.1, 0.1, 0.1, 26, 26, 22
418, 82, 160, 50, 115, 0.1, 0.1, 0.1, 58, 75, 49
422, 89, 178, 66, 146, 0.1, 0.1, 0.1, 69, 80, 65
423, 57, 111, 34, 76, 0.1, 0.1, 0.1, 37, 58, 33
428, 6, 10, 6, 10, 0.1, 0.1, 0.1, 6, 5, 5
429, 12, 21, 12, 21, 0.1, 0.1, 0.1, 12, 11, 11
430, 11, 23, 10, 22, 0.1, 0.1, 0.1, 12, 15, 9
431, 28, 64, 15, 38, 0.1, 0.1, 0.1, 16, 37, 14
432, 15, 33, 15, 33, 0.1, 0.1, 0.1, 16, 18, 14
433, 41, 88, 39, 84, 0.1, 0.1, 0.1, 41, 42, 38
434, 14, 28, 14, 28, 0.1, 0.1, 0.1, 15, 15, 13
435, 16, 31, 13, 26, 0.1, 0.1, 0.1, 14, 15, 12
436, 16, 35, 16, 35, 0.1, 0.1, 0.1, 20, 20, 15
437, 25, 52, 24, 51, 0.1, 0.1, 0.1, 26, 28, 23
438, 17, 35, 17, 35, 0.1, 0.1, 0.1, 19, 19, 16
439, 41, 92, 34, 80, 0.1, 0.1, 0.1, 41, 47, 33
440, 13, 26, 13, 26, 0.1, 0.1, 0.1, 14, 14, 12
441, 40, 100, 33, 75, 0.1, 0.1, 0.1, 35, 49, 32
442, 30, 65, 30, 65, 0.1, 0.1, 0.1, 30, 29, 29
443, 36, 109, 24, 77, 0.1, 0.1, 0.1, 26, 59, 23
444, 92, 184, 58, 136, 0.1, 0.1, 0.1, 67, 86, 57
445, 303, 961, 302, 960, 0.1, 0.1, 47.1, 561, 458, 301
446, 26, 54, 17, 37, 0.1, 0.1, 0.1, 18, 35, 16
447, 66, 129, 34, 78, 0.1, 0.1, 0.1, 37, 53, 33
448, 17, 34, 17, 34, 0.1, 0.1, 0.1, 18, 18, 16
449, 32, 115, 27, 92, 0.1, 0.1, 0.1, 34, 59, 26
450, 13, 23, 10, 19, 0.1, 0.1, 0.1, 10, 14, 9
451, 17, 34, 17, 34, 0.1, 0.1, 0.1, 18, 18, 16
452, 26, 51, 25, 49, 0.1, 0.1, 0.1, 26, 26, 24
453, 20, 39, 18, 36, 0.1, 0.1, 0.1, 19, 19, 17
454, 24, 52, 23, 50, 0.1, 0.1, 0.1, 23, 23, 22
455, 33, 65, 29, 59, 0.1, 0.1, 0.1, 34, 37, 28
456, 17, 34, 16, 33, 0.1, 0.1, 0.1, 17, 18, 15
457, 16, 35, 16, 35, 0.1, 0.1, 0.1, 20, 20, 15
458, 11, 36, 9, 30, 0.1, 0.1, 0.1, 11, 15, 8
459, 20, 49, 20, 49, 0.1, 0.1, 0.1, 25, 25, 19
461, 8, 15, 8, 15, 0.1, 0.1, 0.1, 9, 8, 7
462, 25, 49, 15, 30, 0.1, 0.1, 0.1, 16, 35, 14
463, 10, 20, 10, 20, 0.1, 0.1, 0.1, 11, 11, 9
464, 26, 58, 22, 46, 0.1, 0.1, 0.1, 27, 39, 21
465, 60, 144, 52, 131, 0.1, 0.1, 0.1, 80, 77, 51
466, 58, 223, 23, 69, 0.1, 0.1, 0.1, 35, 58, 22
467, 11, 21, 7, 15, 0.1, 0.1, 0.1, 7, 11, 6
468, 15, 30, 15, 30, 0.1, 0.1, 0.1, 15, 14, 14
469, 20, 51, 14, 38, 0.1, 0.1, 0.1, 19, 22, 13
470, 14, 32, 9, 24, 0.1, 0.1, 0.1, 11, 13, 8
471, 19, 39, 19, 39, 0.1, 0.1, 0.1, 19, 18, 18
472, 15, 44, 6, 11, 0.1, 0.1, 0.1, 7, 8, 5
473, 23, 45, 14, 27, 0.1, 0.1, 0.1, 14, 41, 13
474, 13, 24, 11, 21, 0.1, 0.1, 0.1, 12, 12, 10
475, 17, 33, 13, 26, 0.1, 0.1, 0.1, 14, 21, 12
476, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 9, 7
477, 20, 46, 17, 37, 0.1, 0.1, 0.1, 25, 26, 16
478, 10, 20, 7, 15, 0.1, 0.1, 0.1, 9, 9, 6
479, 7, 13, 7, 13, 0.1, 0.1, 0.1, 9, 7, 6
480, 36, 153, 26, 107, 0.1, 0.1, 0.1, 44, 80, 25
481, 38, 97, 22, 56, 0.1, 0.1, 0.1, 25, 43, 21
482, 38, 97, 22, 56, 0.1, 0.1, 0.1, 23, 42, 21
483, 20, 48, 13, 36, 0.1, 0.1, 0.1, 18, 20, 12
484, 23, 44, 23, 44, 0.1, 0.1, 0.1, 23, 22, 22
486, 13, 27, 10, 22, 0.1, 0.1, 0.1, 15, 17, 9
487, 10, 20, 8, 18, 0.1, 0.1, 0.1, 8, 10, 7
488, 10, 20, 8, 18, 0.1, 0.1, 0.1, 8, 10, 7
489, 72, 182, 36, 95, 0.1, 0.1, 0.1, 38, 88, 35
490, 13, 23, 8, 17, 0.1, 0.1, 0.1, 8, 10, 7
491, 13, 25, 8, 16, 0.1, 0.1, 0.1, 8, 13, 7
492, 27, 53, 11, 23, 0.1, 0.1, 0.1, 11, 23, 10
493, 12, 27, 12, 27, 0.1, 0.1, 0.1, 14, 17, 11
494, 9, 20, 6, 14, 0.1, 0.1, 0.1, 6, 6, 5
495, 7, 21, 4, 7, 0.1, 0.1, 0.1, 4, 7, 3
496, 26, 76, 19, 56, 0.1, 0.1, 0.1, 23, 48, 18
497, 60, 165, 39, 117, 0.1, 0.1, 0.1, 58, 65, 38
498, 16, 37, 10, 22, 0.1, 0.1, 0.1, 11, 15, 9
